model_folder,model_short_name,model_display_name,model_full_name,hardware,ccu,successful_requests,failed_requests,duration_s,req_throughput_req_s,total_tok_throughput_tok_s,output_tok_throughput_tok_s,peak_output_tok_throughput_tok_s,e2e_latency_s,ttft_mean_ms,ttft_median_ms,ttft_p99_ms,tpot_mean_ms,tpot_median_ms,tpot_p99_ms,itl_mean_ms,itl_median_ms,itl_p99_ms
qwen122b,Qwen-122B,Qwen3.5-122B-A10B,Qwen/Qwen3.5-122B-A10B-FP8,2×H200,100,500,0,1313.27,0.38,9518.23,1903.65,2900.0,261.87,8920.79,2145.08,67151.38,50.59,50.01,57.18,50.63,37.61,266.73
qwen122b,Qwen-122B,Qwen3.5-122B-A10B,Qwen/Qwen3.5-122B-A10B-FP8,2×H200,125,500,0,1107.18,0.45,11289.96,2257.99,3375.0,275.39,13140.16,2397.42,86483.47,52.45,54.52,54.82,52.47,39.07,278.03
qwen122b,Qwen-122B,Qwen3.5-122B-A10B,Qwen/Qwen3.5-122B-A10B-FP8,2×H200,150,500,0,1205.62,0.41,10368.08,2073.62,3150.0,337.03,17830.04,2171.94,106842.56,63.84,69.04,69.62,63.84,50.58,284.83
qwen122b,Qwen-122B,Qwen3.5-122B-A10B,Qwen/Qwen3.5-122B-A10B-FP8,2×H200,25,500,0,2009.47,0.25,6220.56,1244.11,1575.0,100.46,2757.48,2545.36,13742.24,19.54,19.57,20.3,19.55,17.19,141.58
qwen122b,Qwen-122B,Qwen3.5-122B-A10B,Qwen/Qwen3.5-122B-A10B-FP8,2×H200,50,499,1,1539.16,0.32,8105.09,1621.02,2150.0,153.85,3795.41,2256.37,30738.33,30.01,30.31,30.65,30.01,24.99,160.95
qwen122b,Qwen-122B,Qwen3.5-122B-A10B,Qwen/Qwen3.5-122B-A10B-FP8,2×H200,75,500,0,1520.9,0.33,8218.82,1643.76,2325.0,221.46,7806.29,2429.13,48898.2,42.73,43.2,48.23,42.74,33.93,255.89
qwen35b,Qwen-35B,Qwen3.5-35B-A3B-FP8,Qwen/Qwen3.5-35B-A3B-FP8,2×H200,1,10,0,234.98,0.04,1063.91,212.78,223.0,23.49,539.96,512.4,744.81,4.59,4.53,5.09,4.6,4.55,5.71
qwen35b,Qwen-35B,Qwen3.5-35B-A3B-FP8,Qwen/Qwen3.5-35B-A3B-FP8,2×H200,10,500,0,2069.12,0.24,6041.21,1208.24,1450.0,41.4,1099.72,882.74,3619.57,8.06,7.55,17.24,8.07,7.15,14.33
qwen35b,Qwen-35B,Qwen3.5-35B-A3B-FP8,Qwen/Qwen3.5-35B-A3B-FP8,2×H200,100,500,0,674.11,0.74,18542.97,3708.59,5203.0,134.43,5084.41,1608.46,32939.96,25.87,25.9,27.35,25.88,21.04,133.73
qwen35b,Qwen-35B,Qwen3.5-35B-A3B-FP8,Qwen/Qwen3.5-35B-A3B-FP8,2×H200,125,500,0,647.67,0.77,19299.86,3859.97,6095.0,161.25,7948.94,1668.7,41283.14,30.66,31.09,35.77,30.69,22.58,164.59
qwen35b,Qwen-35B,Qwen3.5-35B-A3B-FP8,Qwen/Qwen3.5-35B-A3B-FP8,2×H200,150,500,0,678.19,0.74,18431.48,3686.3,5539.0,188.54,8887.94,1486.56,49488.43,35.93,38.2,39.34,35.94,30.43,146.35
qwen35b,Qwen-35B,Qwen3.5-35B-A3B-FP8,Qwen/Qwen3.5-35B-A3B-FP8,2×H200,25,500,0,1178.65,0.42,10605.33,2121.07,2514.0,58.9,2554.62,1931.52,16594.79,11.27,11.3,12.43,11.28,10.39,71.12
qwen35b,Qwen-35B,Qwen3.5-35B-A3B-FP8,Qwen/Qwen3.5-35B-A3B-FP8,2×H200,50,500,0,904.89,0.55,13813.83,2762.77,3450.0,90.44,2437.27,1689.97,15690.57,17.6,17.7,17.96,17.6,15.4,109.72
qwen35b,Qwen-35B,Qwen3.5-35B-A3B-FP8,Qwen/Qwen3.5-35B-A3B-FP8,2×H200,75,500,0,792.37,0.63,15775.47,3155.09,8493.0,115.03,3327.14,1550.06,23539.92,22.34,22.97,23.21,22.34,19.09,129.37
gemma4-31b,Gemma-31B,Gemma-4-31B-it,google/Gemma-4-31B-it,2×H200,1,10,0,809.71,0.01,308.75,61.75,68.0,80.98,3130.11,2827.84,5603.18,15.57,15.53,15.85,15.57,15.57,21.12
gemma4-31b,Gemma-31B,Gemma-4-31B-it,google/Gemma-4-31B-it,2×H200,10,500,0,6400.54,0.08,1952.96,390.59,530.0,128.03,11484.2,13572.49,21442.57,23.31,22.93,24.97,23.32,20.38,40.03
gemma4-31b,Gemma-31B,Gemma-4-31B-it,google/Gemma-4-31B-it,2×H200,100,500,0,3191.15,0.16,3917.08,783.42,1500.0,637.01,32910.81,7866.61,252322.73,120.82,125.31,127.14,120.82,76.08,1291.78
gemma4-31b,Gemma-31B,Gemma-4-31B-it,google/Gemma-4-31B-it,2×H200,125,500,0,2868.49,0.17,4357.69,871.54,1750.0,714.89,48791.31,8077.51,321501.85,133.22,140.44,142.96,133.23,78.38,1330.39
gemma4-31b,Gemma-31B,Gemma-4-31B-it,google/Gemma-4-31B-it,2×H200,150,500,0,3606.45,0.14,3466.02,693.2,1566.0,1025.43,133334.51,78314.25,701221.96,178.42,192.93,256.08,178.42,124.44,1334.21
gemma4-31b,Gemma-31B,Gemma-4-31B-it,google/Gemma-4-31B-it,2×H200,25,500,0,7270.79,0.07,1719.21,343.84,475.0,363.54,8838.6,7654.58,35374.94,70.94,71.28,72.43,70.94,60.34,750.33
gemma4-31b,Gemma-31B,Gemma-4-31B-it,google/Gemma-4-31B-it,2×H200,50,500,0,4637.56,0.11,2695.38,539.08,850.0,463.58,13775.86,7707.5,119371.54,89.96,90.84,93.11,89.96,67.01,1109.17
gemma4-31b,Gemma-31B,Gemma-4-31B-it,google/Gemma-4-31B-it,2×H200,75,500,0,3763.86,0.13,3321.06,664.21,1161.0,547.85,22004.1,7796.36,186858.01,105.17,107.89,109.6,105.17,71.2,1227.99
gptoss120b,GPT-OSS-120B,GPT-OSS-120B,openai/gpt-oss-120b,2×H200,1,10,0,217.02,0.05,1151.94,230.39,239.0,21.69,693.49,703.0,713.56,4.2,4.2,4.26,4.3,3.91,13.96
gptoss120b,GPT-OSS-120B,GPT-OSS-120B,openai/gpt-oss-120b,2×H200,10,500,0,2222.72,0.22,5623.75,1124.75,1390.0,44.44,2393.98,2342.32,5287.47,8.41,8.43,9.19,8.64,7.54,21.14
gptoss120b,GPT-OSS-120B,GPT-OSS-120B,openai/gpt-oss-120b,2×H200,100,499,1,967.94,0.52,12888.18,2577.64,4059.0,193.31,8257.64,2871.99,55028.97,37.01,37.43,42.34,37.03,28.3,257.7
gptoss120b,GPT-OSS-120B,GPT-OSS-120B,openai/gpt-oss-120b,2×H200,125,499,1,892.78,0.56,13973.27,2794.65,4250.0,222.7,11495.5,2924.31,69457.37,42.24,43.54,44.46,42.26,31.69,265.85
gptoss120b,GPT-OSS-120B,GPT-OSS-120B,openai/gpt-oss-120b,2×H200,150,499,1,896.28,0.56,13918.6,2783.72,4500.0,252.47,14522.13,2480.39,82438.12,47.59,51.54,51.82,47.61,35.96,271.72
gptoss120b,GPT-OSS-120B,GPT-OSS-120B,openai/gpt-oss-120b,2×H200,25,500,0,1510.06,0.33,8277.83,1655.57,2160.0,75.48,3531.13,3712.71,12451.87,14.39,14.35,15.02,14.62,12.46,39.59
gptoss120b,GPT-OSS-120B,GPT-OSS-120B,openai/gpt-oss-120b,2×H200,50,499,1,1136.73,0.44,10974.42,2194.88,3100.0,113.61,4163.79,3152.15,26400.48,21.89,21.94,23.8,21.95,17.65,232.17
gptoss120b,GPT-OSS-120B,GPT-OSS-120B,openai/gpt-oss-120b,2×H200,75,499,1,1047.1,0.48,11913.88,2382.78,3450.0,152.94,5339.93,2561.56,39094.29,29.52,30.45,31.49,29.53,23.52,246.86
